661579	10	1	1	1	0	0	5	0	0	0	0
661579	1	4	1	1	1	0	150	0	0	0	0
661620	6	22	1	0	0	0	506	456	278	228	3
661620	10	1	1	1	0	0	2	0	0	0	0
661620	1	4	0	0	0	0	150	0	0	0	0
661620	1	3	0	0	0	0	20	0	0	0	0
661620	1	2	0	0	0	0	51	0	0	0	0
661631	6	22	1	1	1	0	507	457	278	229	1
661631	10	1	1	1	0	0	3	0	0	0	0
661631	1	4	0	0	0	0	150	0	0	0	0
661631	1	3	0	0	0	0	20	0	0	0	0
661631	1	2	0	0	0	0	51	0	0	0	0
661701	10	1	1	1	0	0	4	0	0	0	0
661701	1	4	1	1	1	0	151	0	0	0	0
661801	10	1	1	1	0	0	5	0	0	0	0
661801	1	4	1	1	1	0	152	0	0	0	0
662650	10	1	1	1	0	0	6	0	0	0	0
662670	10	1	1	1	0	0	33	0	0	0	0
662671	15	3	1	1	1	0	48	0	0	0	0
662671	15	2	1	1	1	0	39	0	0	0	0
662671	15	1	1	1	1	0	39	0	0	0	0
662671	6	20	1	1	1	0	39	0	0	0	0
662671	1	4	0	0	0	0	152	0	0	0	0
662671	1	3	0	0	0	0	20	0	0	0	0
662671	1	2	0	0	0	0	51	0	0	0	0
662672	15	2	0	0	1	0	39	0	0	0	0
662772	15	1	0	0	1	0	39	0	0	0	0
662915	6	22	0	1	0	0	507	457	278	229	3
662947	6	22	1	1	1	0	508	458	279	229	2
662958	6	22	1	0	0	0	508	458	279	229	3
662971	6	20	0	0	1	0	39	0	0	0	0
662972	15	3	0	0	1	0	48	0	0	0	0
662985	6	22	1	1	1	0	509	459	279	230	1
663375	6	22	0	1	0	0	509	459	279	230	3
663408	6	22	1	1	1	0	510	460	280	230	2
663670	10	1	1	1	0	0	34	0	0	0	0
663670	15	6	1	1	1	0	22	0	0	0	0
663670	1	4	0	0	0	0	152	0	0	0	0
663670	1	3	0	0	0	0	20	0	0	0	0
663670	1	2	0	0	0	0	51	0	0	0	0
663670	15	6	0	0	1	0	22	0	0	0	0
663871	5	1	1	0	1	1	43	681	0	639	42
664558	5	1	0	1	1	0	43	682	0	639	43
664558	5	1	0	1	1	0	43	682	0	639	43
664673	5	1	1	1	2	1	44	682	0	639	43
664676	6	22	0	1	0	0	510	460	280	230	3
664708	5	1	0	1	2	0	44	683	0	639	44
664762	6	22	1	1	1	0	511	461	281	230	2
666899	5	1	0	0	2	0	44	695	0	651	44
666899	10	1	1	1	0	0	17	0	0	0	0
666899	1	4	0	0	0	0	152	0	0	0	0
666899	1	3	0	0	0	0	20	0	0	0	0
666899	1	2	0	0	0	0	51	0	0	0	0
667899	10	1	1	1	0	0	1	0	0	0	0
667909	10	1	1	1	0	0	36	0	0	0	0
667962	10	1	1	1	0	0	37	0	0	0	0
667972	10	1	1	1	0	0	2	0	0	0	0
667972	10	1	1	1	0	0	3	0	0	0	0
667972	1	4	0	0	0	0	152	0	0	0	0
667972	1	3	0	0	0	0	20	0	0	0	0
667972	1	2	0	0	0	0	51	0	0	0	0
667972	1	4	0	0	0	0	152	0	0	0	0
667972	1	3	0	0	0	0	20	0	0	0	0
667972	1	2	0	0	0	0	51	0	0	0	0
668042	10	1	1	1	0	0	4	0	0	0	0
668042	1	4	1	1	1	0	153	0	0	0	0
668142	10	1	1	1	0	0	5	0	0	0	0
668142	1	4	1	1	1	0	154	0	0	0	0
668740	10	1	1	1	0	0	6	0	0	0	0
668760	10	1	1	1	0	0	40	0	0	0	0
668768	10	1	1	1	0	0	7	0	0	0	0
668770	15	3	1	1	1	0	49	0	0	0	0
668770	15	2	1	1	1	0	40	0	0	0	0
668770	15	1	1	1	1	0	40	0	0	0	0
668770	6	20	1	1	1	0	40	0	0	0	0
668770	1	4	0	0	0	0	154	0	0	0	0
668770	1	2	1	1	1	0	52	0	0	0	0
668770	15	2	0	0	1	0	40	0	0	0	0
668820	15	3	0	0	1	0	49	0	0	0	0
668820	6	20	0	0	1	0	40	0	0	0	0
668820	1	2	0	0	1	0	52	0	0	0	0
668870	15	1	0	0	1	0	40	0	0	0	0
668950	6	22	0	1	0	0	511	461	281	230	3
668950	10	1	1	1	0	0	8	0	0	0	0
668950	15	5	1	1	1	0	32	0	0	0	0
668950	15	5	0	0	1	0	32	0	0	0	0
669012	6	22	1	1	1	0	512	462	282	230	2
669088	6	22	0	1	0	0	512	462	282	230	3
669101	6	22	1	1	1	0	513	463	283	230	2
669156	5	1	0	1	2	0	44	696	0	652	44
669351	5	1	0	0	2	0	44	696	0	652	44
669741	6	22	1	0	0	0	513	463	283	230	3
669759	6	22	1	1	1	0	514	464	283	231	1
672897	6	22	0	1	0	0	514	464	283	231	3
672951	6	22	1	1	1	0	515	465	284	231	2
675086	5	1	0	1	2	0	44	697	0	653	44
675282	5	1	0	0	2	0	44	697	0	653	44
675399	6	22	1	0	0	0	515	465	284	231	3
675413	6	22	1	1	1	0	516	466	284	232	1
678755	6	22	0	1	0	0	516	466	284	232	3
678788	6	22	1	1	1	0	517	467	285	232	2
678861	6	22	1	0	0	0	517	467	285	232	3
678925	6	22	1	1	1	0	518	468	285	233	1
679016	6	22	0	1	0	0	518	468	285	233	3
679025	6	22	1	1	1	0	519	469	286	233	2
679165	6	22	1	0	0	0	519	469	286	233	3
679215	6	22	1	1	1	0	520	470	286	234	1
679527	6	22	0	1	0	0	520	470	286	234	3
679555	6	22	1	1	1	0	521	471	287	234	2
681012	6	22	0	1	0	0	521	471	287	234	3
681043	6	22	1	1	1	0	522	472	288	234	2
681097	6	22	1	0	0	0	522	472	288	234	3
681121	6	22	1	1	1	0	523	473	288	235	1
681185	6	22	0	1	0	0	523	473	288	235	3
681223	6	22	1	1	1	0	524	474	289	235	2
681628	6	22	0	1	0	0	524	474	289	235	3
681696	6	22	1	1	1	0	525	475	290	235	2
681891	6	22	1	0	0	0	525	475	290	235	3
681903	6	22	1	1	1	0	526	476	290	236	1
687787	6	22	1	0	0	0	526	476	290	236	3
687829	6	22	1	1	1	0	527	477	290	237	1
687864	6	22	0	1	0	0	527	477	290	237	3
687885	6	22	1	1	1	0	528	478	291	237	2
688123	6	22	1	0	0	0	528	478	291	237	3
688153	6	22	1	1	1	0	529	479	291	238	1
688510	6	22	0	1	0	0	529	479	291	238	3
688528	6	22	1	1	1	0	530	480	292	238	2
688950	10	1	1	1	0	0	27	0	0	0	0
688950	15	7	1	1	1	0	21	0	0	0	0
688950	1	4	1	1	1	0	155	0	0	0	0
688950	1	3	1	1	1	0	21	0	0	0	0
688950	1	2	1	1	1	0	53	0	0	0	0
688950	15	7	0	0	1	0	21	0	0	0	0
689946	6	22	0	1	0	0	530	480	292	238	3
689985	6	22	1	1	1	0	531	481	293	238	2
690152	6	22	0	1	0	0	531	481	293	238	3
690183	6	22	1	1	1	0	532	482	294	238	2
690751	6	22	0	1	0	0	532	482	294	238	3
690837	6	22	1	1	1	0	533	483	295	238	2
690950	10	1	1	1	0	0	17	0	0	0	0
690950	1	4	0	0	0	0	155	0	0	0	0
690950	1	3	0	0	0	0	21	0	0	0	0
690950	1	2	0	0	0	0	53	0	0	0	0
691053	6	22	0	1	0	0	533	483	295	238	3
691097	6	22	1	1	1	0	534	484	296	238	2
691481	6	22	0	1	0	0	534	484	296	238	3
691528	6	22	1	1	1	0	535	485	297	238	2
691950	10	1	1	1	0	0	1	0	0	0	0
691960	10	1	1	1	0	0	36	0	0	0	0
692052	10	1	1	1	0	0	38	0	0	0	0
692062	10	1	1	1	0	0	2	0	0	0	0
692062	10	1	1	1	0	0	3	0	0	0	0
692062	1	4	0	0	0	0	155	0	0	0	0
692062	1	3	0	0	0	0	21	0	0	0	0
692062	1	2	0	0	0	0	53	0	0	0	0
692062	1	4	0	0	0	0	155	0	0	0	0
692062	1	3	0	0	0	0	21	0	0	0	0
692062	1	2	0	0	0	0	53	0	0	0	0
692132	10	1	1	1	0	0	4	0	0	0	0
692132	1	4	1	1	1	0	156	0	0	0	0
692232	10	1	1	1	0	0	5	0	0	0	0
692232	1	4	1	1	1	0	157	0	0	0	0
692977	10	1	1	1	0	0	6	0	0	0	0
692997	10	1	1	1	0	0	12	0	0	0	0
692998	15	3	1	1	1	0	50	0	0	0	0
692998	15	2	1	1	1	0	41	0	0	0	0
692998	15	1	1	1	1	0	41	0	0	0	0
692998	6	20	1	1	1	0	41	0	0	0	0
692998	1	4	0	0	0	0	157	0	0	0	0
692998	1	2	1	1	1	0	54	0	0	0	0
692998	15	2	0	0	1	0	41	0	0	0	0
693048	6	20	0	0	1	0	41	0	0	0	0
693048	1	2	0	0	1	0	54	0	0	0	0
693099	15	1	0	0	1	0	41	0	0	0	0
693149	15	3	0	0	2	0	51	0	0	0	0
693794	6	22	0	1	0	0	535	485	297	238	3
693794	10	1	1	1	0	0	13	0	0	0	0
693794	15	5	1	1	1	0	33	0	0	0	0
693794	15	5	0	0	1	0	33	0	0	0	0
693811	6	22	1	1	1	0	536	486	298	238	2
694257	6	22	1	0	0	0	536	486	298	238	3
694276	6	22	1	1	1	0	537	487	298	239	1
695628	5	1	0	1	2	0	44	698	0	654	44
695816	5	1	0	0	2	0	44	698	0	654	44
700135	6	22	1	0	0	0	537	487	298	239	3
700176	6	22	1	1	1	0	538	488	298	240	1
700434	6	22	1	0	0	0	538	488	298	240	3
700474	6	22	1	1	1	0	539	489	298	241	1
700626	6	22	0	1	0	0	539	489	298	241	3
700662	6	22	1	1	1	0	540	490	299	241	2
702533	6	22	0	1	0	0	540	490	299	241	3
702573	6	22	1	1	1	0	541	491	300	241	2
702661	6	22	0	1	0	0	541	491	300	241	3
703151	6	22	1	1	1	0	542	492	301	241	2
706131	6	22	0	1	0	0	542	492	301	241	3
706149	6	22	1	1	1	0	543	493	302	241	2
706224	6	22	1	0	0	0	543	493	302	241	3
706292	6	22	1	1	1	0	544	494	302	242	1
707754	6	22	0	1	0	0	544	494	302	242	3
707815	6	22	1	1	1	0	545	495	303	242	2
707940	6	22	1	0	0	0	545	495	303	242	3
708014	6	22	1	1	1	0	546	496	303	243	1
708338	6	22	1	0	0	0	546	496	303	243	3
708364	6	22	1	1	1	0	547	497	303	244	1
708536	6	22	0	1	0	0	547	497	303	244	3
708576	6	22	1	1	1	0	548	498	304	244	2
711087	6	22	0	1	0	0	548	498	304	244	3
711120	6	22	1	1	1	0	549	499	305	244	2
711330	6	22	0	1	0	0	549	499	305	244	3
711385	6	22	1	1	1	0	550	500	306	244	2
711624	6	22	1	0	0	0	550	500	306	244	3
711658	6	22	1	1	1	0	551	501	306	245	1
712102	6	22	1	0	0	0	551	501	306	245	3
712123	6	22	1	1	1	0	552	502	306	246	1
712672	6	22	1	0	0	0	552	502	306	246	3
712694	6	22	1	1	1	0	553	503	306	247	1
713021	6	22	0	1	0	0	553	503	306	247	3
713052	6	22	1	1	1	0	554	504	307	247	2
713794	10	1	1	1	0	0	25	0	0	0	0
713794	15	7	1	1	1	0	22	0	0	0	0
713794	1	4	1	1	1	0	158	0	0	0	0
713794	1	3	1	1	1	0	22	0	0	0	0
713794	1	2	1	1	1	0	55	0	0	0	0
713794	15	7	0	0	1	0	22	0	0	0	0
715794	10	1	1	1	0	0	17	0	0	0	0
715794	1	4	0	0	0	0	158	0	0	0	0
715794	1	3	0	0	0	0	22	0	0	0	0
715794	1	2	0	0	0	0	55	0	0	0	0
716794	10	1	1	1	0	0	1	0	0	0	0
716804	10	1	1	1	0	0	36	0	0	0	0
716888	10	1	1	1	0	0	38	0	0	0	0
716898	10	1	1	1	0	0	2	0	0	0	0
716898	10	1	1	1	0	0	3	0	0	0	0
716898	1	4	0	0	0	0	158	0	0	0	0
716898	1	3	0	0	0	0	22	0	0	0	0
716898	1	2	0	0	0	0	55	0	0	0	0
716898	1	4	0	0	0	0	158	0	0	0	0
716898	1	3	0	0	0	0	22	0	0	0	0
716898	1	2	0	0	0	0	55	0	0	0	0
716968	10	1	1	1	0	0	4	0	0	0	0
716968	1	4	1	1	1	0	159	0	0	0	0
717068	10	1	1	1	0	0	5	0	0	0	0
717068	1	4	1	1	1	0	160	0	0	0	0
717561	6	22	1	0	0	0	554	504	307	247	3
717561	10	1	1	1	0	0	2	0	0	0	0
717561	1	4	0	0	0	0	160	0	0	0	0
717561	1	3	0	0	0	0	22	0	0	0	0
717561	1	2	0	0	0	0	55	0	0	0	0
717593	6	22	1	1	1	0	555	505	307	248	1
717593	10	1	1	1	0	0	3	0	0	0	0
717593	1	4	0	0	0	0	160	0	0	0	0
717593	1	3	0	0	0	0	22	0	0	0	0
717593	1	2	0	0	0	0	55	0	0	0	0
717663	10	1	1	1	0	0	4	0	0	0	0
717663	1	4	1	1	1	0	161	0	0	0	0
717763	10	1	1	1	0	0	5	0	0	0	0
717763	1	4	1	1	1	0	162	0	0	0	0
717865	6	22	0	1	0	0	555	505	307	248	3
717865	10	1	1	1	0	0	2	0	0	0	0
717865	1	4	0	0	0	0	162	0	0	0	0
717865	1	3	0	0	0	0	22	0	0	0	0
717865	1	2	0	0	0	0	55	0	0	0	0
717898	6	22	1	1	1	0	556	506	308	248	2
717898	10	1	1	1	0	0	3	0	0	0	0
717898	1	4	0	0	0	0	162	0	0	0	0
717898	1	3	0	0	0	0	22	0	0	0	0
717898	1	2	0	0	0	0	55	0	0	0	0
717968	10	1	1	1	0	0	4	0	0	0	0
717968	1	4	1	1	1	0	163	0	0	0	0
718068	10	1	1	1	0	0	5	0	0	0	0
718068	1	4	1	1	1	0	164	0	0	0	0
718795	6	22	1	0	0	0	556	506	308	248	3
718795	10	1	1	1	0	0	2	0	0	0	0
718795	1	4	0	0	0	0	164	0	0	0	0
718795	1	3	0	0	0	0	22	0	0	0	0
718795	1	2	0	0	0	0	55	0	0	0	0
718802	6	22	1	1	1	0	557	507	308	249	1
718802	10	1	1	1	0	0	3	0	0	0	0
718802	1	4	0	0	0	0	164	0	0	0	0
718802	1	3	0	0	0	0	22	0	0	0	0
718802	1	2	0	0	0	0	55	0	0	0	0
718872	10	1	1	1	0	0	4	0	0	0	0
718872	1	4	1	1	1	0	165	0	0	0	0
718972	10	1	1	1	0	0	5	0	0	0	0
718972	1	4	1	1	1	0	166	0	0	0	0
719459	6	22	0	1	0	0	557	507	308	249	3
719459	10	1	1	1	0	0	2	0	0	0	0
719459	1	4	0	0	0	0	166	0	0	0	0
719459	1	3	0	0	0	0	22	0	0	0	0
719459	1	2	0	0	0	0	55	0	0	0	0
719501	6	22	1	1	1	0	558	508	309	249	2
719501	10	1	1	1	0	0	3	0	0	0	0
719501	1	4	0	0	0	0	166	0	0	0	0
719501	1	3	0	0	0	0	22	0	0	0	0
719501	1	2	0	0	0	0	55	0	0	0	0
719571	10	1	1	1	0	0	4	0	0	0	0
719571	1	4	1	1	1	0	167	0	0	0	0
719671	10	1	1	1	0	0	5	0	0	0	0
719671	1	4	1	1	1	0	168	0	0	0	0
720020	9	1	0	0	0	0	0	0	0	0	0
720205	10	1	1	1	0	0	6	0	0	0	0
720225	10	1	1	1	0	0	12	0	0	0	0
720226	15	3	1	1	1	0	52	0	0	0	0
720226	15	2	1	1	1	0	42	0	0	0	0
720226	15	1	1	1	1	0	42	0	0	0	0
720226	6	20	1	1	1	0	42	0	0	0	0
720226	1	4	0	0	0	0	168	0	0	0	0
720226	1	2	1	1	1	0	56	0	0	0	0
720226	15	2	0	0	1	0	42	0	0	0	0
720276	6	20	0	0	1	0	42	0	0	0	0
720276	1	2	0	0	1	0	56	0	0	0	0
720327	15	1	0	0	1	0	42	0	0	0	0
720377	15	3	0	0	2	0	53	0	0	0	0
720492	6	22	1	0	0	0	558	508	309	249	3
720519	6	22	1	1	1	0	559	509	309	250	1
724198	6	22	0	1	0	0	559	509	309	250	3
724198	10	1	1	1	0	0	13	0	0	0	0
724198	15	5	1	1	1	0	34	0	0	0	0
724198	15	5	0	0	1	0	34	0	0	0	0
724269	6	22	1	1	1	0	560	510	310	250	2
726006	6	22	1	0	0	0	560	510	310	250	3
726038	6	22	1	1	1	0	561	511	310	251	1
732242	6	22	0	1	0	0	561	511	310	251	3
732294	6	22	1	1	1	0	562	512	311	251	2
732373	6	22	1	0	0	0	562	512	311	251	3
732421	6	22	1	1	1	0	563	513	311	252	1
732554	6	22	1	0	0	0	563	513	311	252	3
732596	6	22	1	1	1	0	564	514	311	253	1
733469	6	22	0	1	0	0	564	514	311	253	3
733539	6	22	1	1	1	0	565	515	312	253	2
733967	6	22	1	0	0	0	565	515	312	253	3
733996	6	22	1	1	1	0	566	516	312	254	1
734831	6	22	0	1	0	0	566	516	312	254	3
734870	6	22	1	1	1	0	567	517	313	254	2
735025	6	22	0	1	0	0	567	517	313	254	3
735046	6	22	1	1	1	0	568	518	314	254	2
735837	6	22	0	1	0	0	568	518	314	254	3
735856	6	22	1	1	1	0	569	519	315	254	2
740583	6	22	0	1	0	0	569	519	315	254	3
740633	6	22	1	1	1	0	570	520	316	254	2
743730	6	22	0	1	0	0	570	520	316	254	3
743759	6	22	1	1	1	0	571	521	317	254	2
743825	6	22	1	0	0	0	571	521	317	254	3
743865	6	22	1	1	1	0	572	522	317	255	1
744054	6	22	1	0	0	0	572	522	317	255	3
744098	6	22	1	1	1	0	573	523	317	256	1
744198	10	1	1	1	0	0	25	0	0	0	0
744198	15	7	1	1	1	0	23	0	0	0	0
744198	1	4	1	1	1	0	169	0	0	0	0
744198	1	3	1	1	1	0	23	0	0	0	0
744198	1	2	1	1	1	0	57	0	0	0	0
744198	15	7	0	0	1	0	23	0	0	0	0
744534	6	22	0	1	0	0	573	523	317	256	3
744576	6	22	1	1	1	0	574	524	318	256	2
745574	6	22	1	0	0	0	574	524	318	256	3
745604	6	22	1	1	1	0	575	525	318	257	1
745789	6	22	0	1	0	0	575	525	318	257	3
745833	6	22	1	1	1	0	576	526	319	257	2
746198	10	1	1	1	0	0	17	0	0	0	0
746198	1	4	0	0	0	0	169	0	0	0	0
746198	1	3	0	0	0	0	23	0	0	0	0
746198	1	2	0	0	0	0	57	0	0	0	0
746999	6	22	1	0	0	0	576	526	319	257	3
747023	6	22	1	1	1	0	577	527	319	258	1
747099	6	22	0	1	0	0	577	527	319	258	3
747127	6	22	1	1	1	0	578	528	320	258	2
747198	10	1	1	1	0	0	1	0	0	0	0
747208	10	1	1	1	0	0	36	0	0	0	0
747242	10	1	1	1	0	0	37	0	0	0	0
747252	10	1	1	1	0	0	2	0	0	0	0
747252	10	1	1	1	0	0	3	0	0	0	0
747252	1	4	0	0	0	0	169	0	0	0	0
747252	1	3	0	0	0	0	23	0	0	0	0
747252	1	2	0	0	0	0	57	0	0	0	0
747252	1	4	0	0	0	0	169	0	0	0	0
747252	1	3	0	0	0	0	23	0	0	0	0
747252	1	2	0	0	0	0	57	0	0	0	0
747303	6	22	0	1	0	0	578	528	320	258	3
747303	10	1	1	1	0	0	2	0	0	0	0
747303	1	4	0	0	0	0	169	0	0	0	0
747303	1	3	0	0	0	0	23	0	0	0	0
747303	1	2	0	0	0	0	57	0	0	0	0
747561	6	22	1	1	1	0	579	529	321	258	2
747561	10	1	1	1	0	0	3	0	0	0	0
747561	1	4	0	0	0	0	169	0	0	0	0
747561	1	3	0	0	0	0	23	0	0	0	0
747561	1	2	0	0	0	0	57	0	0	0	0
747631	10	1	1	1	0	0	4	0	0	0	0
747631	1	4	1	1	1	0	170	0	0	0	0
747663	6	22	1	0	0	0	579	529	321	258	3
747663	10	1	1	1	0	0	2	0	0	0	0
747663	1	4	0	0	0	0	170	0	0	0	0
747663	1	3	0	0	0	0	23	0	0	0	0
747663	1	2	0	0	0	0	57	0	0	0	0
747717	6	22	1	1	1	0	580	530	321	259	1
747717	10	1	1	1	0	0	3	0	0	0	0
747717	1	4	0	0	0	0	170	0	0	0	0
747717	1	3	0	0	0	0	23	0	0	0	0
747717	1	2	0	0	0	0	57	0	0	0	0
747787	10	1	1	1	0	0	4	0	0	0	0
747787	1	4	1	1	1	0	171	0	0	0	0
747887	10	1	1	1	0	0	5	0	0	0	0
747887	1	4	1	1	1	0	172	0	0	0	0
748158	6	22	0	1	0	0	580	530	321	259	3
748158	10	1	1	1	0	0	2	0	0	0	0
748158	1	4	0	0	0	0	172	0	0	0	0
748158	1	3	0	0	0	0	23	0	0	0	0
748158	1	2	0	0	0	0	57	0	0	0	0
748183	6	22	1	1	1	0	581	531	322	259	2
748183	10	1	1	1	0	0	3	0	0	0	0
748183	1	4	0	0	0	0	172	0	0	0	0
748183	1	3	0	0	0	0	23	0	0	0	0
748183	1	2	0	0	0	0	57	0	0	0	0
748253	10	1	1	1	0	0	4	0	0	0	0
748253	1	4	1	1	1	0	173	0	0	0	0
748353	10	1	1	1	0	0	5	0	0	0	0
748353	1	4	1	1	1	0	174	0	0	0	0
749238	10	1	1	1	0	0	6	0	0	0	0
749258	10	1	1	1	0	0	40	0	0	0	0
749266	10	1	1	1	0	0	41	0	0	0	0
749268	15	3	1	1	1	0	54	0	0	0	0
749268	15	2	1	1	1	0	43	0	0	0	0
749268	15	1	1	1	1	0	43	0	0	0	0
749268	6	20	1	1	1	0	43	0	0	0	0
749268	1	4	0	0	0	0	174	0	0	0	0
749268	1	2	1	1	1	0	58	0	0	0	0
749268	15	2	0	0	1	0	43	0	0	0	0
749318	15	3	0	0	1	0	54	0	0	0	0
749318	6	20	0	0	1	0	43	0	0	0	0
749318	1	2	0	0	1	0	58	0	0	0	0
749368	15	1	0	0	1	0	43	0	0	0	0
749441	6	22	1	0	0	0	581	531	322	259	3
749468	6	22	1	1	1	0	582	532	322	260	1
749535	6	22	0	1	0	0	582	532	322	260	3
749535	10	1	1	1	0	0	42	0	0	0	0
749535	15	8	1	1	1	0	11	0	0	0	0
749535	15	5	1	1	1	0	35	0	0	0	0
749535	15	4	1	1	1	0	11	0	0	0	0
749535	15	5	0	0	1	0	35	0	0	0	0
749559	6	22	1	1	1	0	583	533	323	260	2
749627	6	22	0	1	0	0	583	533	323	260	3
749641	6	22	1	1	1	0	584	534	324	260	2
749836	6	22	0	1	0	0	584	534	324	260	3
749851	6	22	1	1	1	0	585	535	325	260	2
750050	6	22	1	0	0	0	585	535	325	260	3
750072	6	22	1	1	1	0	586	536	325	261	1
750157	6	22	1	0	0	0	586	536	325	261	3
750163	6	22	1	1	1	0	587	537	325	262	1
750252	6	22	1	0	0	0	587	537	325	262	3
750259	6	22	1	1	1	0	588	538	325	263	1
750397	6	22	0	1	0	0	588	538	325	263	3
750419	6	22	1	1	1	0	589	539	326	263	2
750537	15	8	0	0	1	0	11	0	0	0	0
750537	15	4	0	0	1	0	11	0	0	0	0
750682	6	22	1	0	0	0	589	539	326	263	3
750685	6	22	1	1	1	0	590	540	326	264	1
750729	6	22	0	1	0	0	590	540	326	264	3
750882	2	1	0	1	1	0	34	0	34	0	0
750882	10	1	1	1	0	0	43	0	0	0	0
750882	15	8	0	0	0	0	11	0	0	0	0
750882	15	6	1	1	1	0	23	0	0	0	0
750882	15	4	0	0	0	0	11	0	0	0	0
750882	15	6	0	0	1	0	23	0	0	0	0
751040	2	1	0	0	0	0	34	0	34	0	0
751053	2	1	0	1	1	0	35	0	35	0	0
751069	2	1	0	0	1	0	35	0	35	0	0
751082	10	1	1	1	0	0	44	0	0	0	0
751102	6	22	1	1	1	0	591	541	327	264	2
751382	10	1	1	1	0	0	45	0	0	0	0
751583	5	1	1	0	1	1	45	698	0	654	44
751805	6	22	1	0	0	0	591	541	327	264	3
751829	6	22	1	1	1	0	592	542	327	265	1
751908	6	22	0	1	0	0	592	542	327	265	3
751929	6	22	1	1	1	0	593	543	328	265	2
752289	5	1	0	1	1	0	45	699	0	654	45
752289	5	1	0	1	1	0	45	699	0	654	45
752385	5	1	1	1	2	1	46	699	0	654	45
752439	5	1	0	1	2	0	46	700	0	654	46
754740	5	1	0	0	2	0	46	713	0	667	46
754740	10	1	1	1	0	0	17	0	0	0	0
754740	1	4	0	0	0	0	174	0	0	0	0
754740	1	3	0	0	0	0	23	0	0	0	0
754740	1	2	0	0	0	0	58	0	0	0	0
755740	10	1	1	1	0	0	1	0	0	0	0
755750	10	1	1	1	0	0	36	0	0	0	0
755844	10	1	1	1	0	0	38	0	0	0	0
755854	10	1	1	1	0	0	2	0	0	0	0
755854	10	1	1	1	0	0	3	0	0	0	0
755854	1	4	0	0	0	0	174	0	0	0	0
755854	1	3	0	0	0	0	23	0	0	0	0
755854	1	2	0	0	0	0	58	0	0	0	0
755854	1	4	0	0	0	0	174	0	0	0	0
755854	1	3	0	0	0	0	23	0	0	0	0
755854	1	2	0	0	0	0	58	0	0	0	0
755924	10	1	1	1	0	0	4	0	0	0	0
755924	1	4	1	1	1	0	175	0	0	0	0
756024	10	1	1	1	0	0	5	0	0	0	0
756024	1	4	1	1	1	0	176	0	0	0	0
757033	6	22	1	0	0	0	593	543	328	265	3
757033	10	1	1	1	0	0	2	0	0	0	0
757033	1	4	0	0	0	0	176	0	0	0	0
757033	1	3	0	0	0	0	23	0	0	0	0
757033	1	2	0	0	0	0	58	0	0	0	0
757072	6	22	1	1	1	0	594	544	328	266	1
757072	10	1	1	1	0	0	3	0	0	0	0
757072	1	4	0	0	0	0	176	0	0	0	0
757072	1	3	0	0	0	0	23	0	0	0	0
757072	1	2	0	0	0	0	58	0	0	0	0
757142	10	1	1	1	0	0	4	0	0	0	0
757142	1	4	1	1	1	0	177	0	0	0	0
757242	10	1	1	1	0	0	5	0	0	0	0
757242	1	4	1	1	1	0	178	0	0	0	0
758352	10	1	1	1	0	0	6	0	0	0	0
758372	10	1	1	1	0	0	12	0	0	0	0
758374	15	3	1	1	1	0	55	0	0	0	0
758374	15	2	1	1	1	0	44	0	0	0	0
758374	15	1	1	1	1	0	44	0	0	0	0
758374	6	20	1	1	1	0	44	0	0	0	0
758374	1	4	0	0	0	0	178	0	0	0	0
758374	1	2	1	1	1	0	59	0	0	0	0
758374	15	2	0	0	1	0	44	0	0	0	0
758423	6	20	0	0	1	0	44	0	0	0	0
758423	1	2	0	0	1	0	59	0	0	0	0
758474	15	1	0	0	1	0	44	0	0	0	0
758524	15	3	0	0	2	0	56	0	0	0	0
763824	6	22	0	1	0	0	594	544	328	266	3
763824	10	1	1	1	0	0	13	0	0	0	0
763824	15	5	1	1	1	0	36	0	0	0	0
763824	15	5	0	0	1	0	36	0	0	0	0
763860	6	22	1	1	1	0	595	545	329	266	2
763935	6	22	1	0	0	0	595	545	329	266	3
763983	6	22	1	1	1	0	596	546	329	267	1
764086	6	22	0	1	0	0	596	546	329	267	3
764104	6	22	1	1	1	0	597	547	330	267	2
764362	6	22	1	0	0	0	597	547	330	267	3
764383	6	22	1	1	1	0	598	548	330	268	1
767217	6	22	0	1	0	0	598	548	330	268	3
767265	6	22	1	1	1	0	599	549	331	268	2
767354	6	22	0	1	0	0	599	549	331	268	3
767400	6	22	1	1	1	0	600	550	332	268	2
767460	6	22	1	0	0	0	600	550	332	268	3
767480	6	22	1	1	1	0	601	551	332	269	1
767555	6	22	0	1	0	0	601	551	332	269	3
767611	6	22	1	1	1	0	602	552	333	269	2
776475	6	22	0	1	0	0	602	552	333	269	3
776504	6	22	1	1	1	0	603	553	334	269	2
776693	6	22	1	0	0	0	603	553	334	269	3
776710	6	22	1	1	1	0	604	554	334	270	1
776769	6	22	0	1	0	0	604	554	334	270	3
776787	6	22	1	1	1	0	605	555	335	270	2
780020	9	1	0	0	0	0	0	0	0	0	0
780146	5	1	0	1	2	0	46	714	0	668	46
780328	5	1	0	0	2	0	46	714	0	668	46
782359	6	22	0	1	0	0	605	555	335	270	3
782409	6	22	1	1	1	0	606	556	336	270	2
783824	10	1	1	1	0	0	25	0	0	0	0
783824	15	7	1	1	1	0	24	0	0	0	0
783824	1	4	1	1	1	0	179	0	0	0	0
783824	1	3	1	1	1	0	24	0	0	0	0
783824	1	2	1	1	1	0	60	0	0	0	0
