1077762	6	22	0	0	0	0	183	0	183	0	1
1077762	10	1	1	1	0	0	7	0	0	0	0
1078155	6	22	1	0	0	0	184	0	184	0	0
1078458	6	22	0	0	0	0	184	0	184	0	1
1078611	6	25	2	1	0	100	0	0	0	0	4
1078611	10	1	1	1	0	0	8	0	0	0	0
1078611	6	25	2	0	0	100	0	0	0	0	22
1078611	6	2	1	1	1	4	396	0	0	0	0
1078851	6	22	1	0	0	0	185	0	185	0	0
1078851	10	1	1	1	0	0	10	0	0	0	0
1079088	10	1	1	1	0	0	12	0	0	0	0
1079088	6	25	2	0	0	100	0	0	0	0	22
1079089	10	1	1	1	0	0	24	0	0	0	0
1079089	10	1	1	1	0	0	26	0	0	0	0
1079089	6	25	2	0	0	100	0	0	0	0	24
1079089	6	2	1	1	1	4	397	0	0	0	0
1079839	6	2	0	1	1	4	397	0	0	0	0
1080032	9	1	0	0	0	0	0	0	0	0	0
1080589	10	1	1	1	0	0	34	0	0	0	0
1080590	10	1	1	1	0	0	41	0	0	0	0
1080590	6	25	2	0	0	100	0	0	0	0	24
1080590	6	2	1	1	1	4	398	0	0	0	0
1080590	5	1	1	0	1	0	144	0	0	0	0
1081840	5	1	0	0	1	0	144	0	0	0	0
1081890	6	2	0	1	1	4	398	0	0	0	0
1082089	10	1	1	1	0	0	21	0	0	0	0
1082089	6	25	2	0	0	100	0	0	0	0	3
1084207	10	1	1	1	0	0	3	0	0	0	0
1084207	10	1	1	1	0	0	4	0	0	0	0
1084207	6	27	1	0	0	76	158	2	0	0	0
1084207	6	25	2	0	0	100	0	0	0	0	24
1084207	6	2	0	1	0	4	398	0	0	0	0
1084431	10	1	1	1	0	0	6	0	0	0	0
1084431	6	25	2	0	0	100	0	0	0	0	21
1084848	6	22	0	0	0	0	185	0	185	0	1
1084848	10	1	1	1	0	0	7	0	0	0	0
1085025	6	25	2	2	0	100	0	0	0	0	4
1085025	10	1	1	1	0	0	14	0	0	0	0
1085028	6	25	2	0	0	100	0	0	0	0	23
1085028	6	2	1	1	1	4	399	0	0	0	0
1085224	6	22	1	0	0	0	186	0	186	0	0
1085224	10	1	1	1	0	0	15	0	0	0	0
1085474	10	1	1	1	0	0	17	0	0	0	0
1085474	6	25	2	0	0	100	0	0	0	0	23
1085475	10	1	1	1	0	0	23	0	0	0	0
1086975	10	1	1	1	0	0	34	0	0	0	0
1086976	10	1	1	1	0	0	39	0	0	0	0
1086976	6	25	2	0	0	100	0	0	0	0	24
1086976	6	2	1	1	1	4	400	0	0	0	0
1086976	5	1	1	0	1	0	145	0	0	0	0
1087726	5	1	0	0	1	0	145	0	0	0	0
1087776	6	2	0	1	1	4	400	0	0	0	0
1088475	10	1	1	1	0	0	21	0	0	0	0
1088475	6	25	2	0	0	100	0	0	0	0	3
1090501	10	1	1	1	0	0	3	0	0	0	0
1090501	10	1	1	1	0	0	4	0	0	0	0
1090501	6	27	1	0	0	77	159	1	0	0	0
1090501	6	25	2	0	0	100	0	0	0	0	24
1090501	6	2	0	1	0	4	400	0	0	0	0
1090727	10	1	1	1	0	0	6	0	0	0	0
1090727	6	25	2	0	0	100	0	0	0	0	21
1091112	6	22	0	0	0	0	186	0	186	0	1
1091112	10	1	1	1	0	0	7	0	0	0	0
1091265	6	25	2	2	0	100	0	0	0	0	4
1091265	10	1	1	1	0	0	14	0	0	0	0
1091266	6	25	2	0	0	100	0	0	0	0	23
1091266	6	2	1	1	1	4	401	0	0	0	0
1091475	6	22	1	0	0	0	187	0	187	0	0
1091475	10	1	1	1	0	0	16	0	0	0	0
1091683	10	1	1	1	0	0	18	0	0	0	0
1091683	6	25	2	0	0	100	0	0	0	0	23
1091684	10	1	1	1	0	0	24	0	0	0	0
1091684	10	1	1	1	0	0	25	0	0	0	0
1091684	6	25	2	0	0	100	0	0	0	0	24
1091684	6	2	1	1	1	4	402	0	0	0	0
1092034	6	2	0	1	1	4	402	0	0	0	0
1093184	10	1	1	1	0	0	34	0	0	0	0
1093185	10	1	1	1	0	0	40	0	0	0	0
1093186	6	25	2	0	0	100	0	0	0	0	24
1093186	6	2	1	1	1	4	403	0	0	0	0
1093186	5	1	1	0	1	0	146	0	0	0	0
1094186	5	1	0	0	1	0	146	0	0	0	0
1094236	6	2	0	1	1	4	403	0	0	0	0
1094684	10	1	1	1	0	0	21	0	0	0	0
1094684	6	25	2	0	0	100	0	0	0	0	3
1097130	10	1	1	1	0	0	3	0	0	0	0
1097130	10	1	1	1	0	0	4	0	0	0	0
1097130	6	27	1	0	0	78	160	2	0	0	0
1097130	6	25	2	0	0	100	0	0	0	0	24
1097130	6	2	0	1	0	4	403	0	0	0	0
1097427	10	1	1	1	0	0	6	0	0	0	0
1097427	6	25	2	0	0	100	0	0	0	0	21
1097848	6	22	0	0	0	0	187	0	187	0	1
1097848	10	1	1	1	0	0	7	0	0	0	0
1098241	6	22	1	0	0	0	188	0	188	0	0
1102344	6	22	0	0	0	0	188	0	188	0	1
1102427	10	1	1	1	0	0	20	0	0	0	0
1102427	6	25	2	0	0	100	0	0	0	0	3
1102427	6	2	1	1	1	4	404	0	0	0	0
1102529	6	25	2	-1	0	100	0	0	0	0	4
1102818	6	22	1	0	0	0	189	0	189	0	0
1104427	10	1	1	1	0	0	21	0	0	0	0
1104427	6	25	2	0	0	100	0	0	0	0	3
1106112	10	1	1	1	0	0	3	0	0	0	0
1106112	10	1	1	1	0	0	4	0	0	0	0
1106112	6	27	1	0	0	78	161	2	0	0	0
1106112	6	25	2	0	0	100	0	0	0	0	24
1106112	6	2	0	1	0	4	404	0	0	0	0
1106409	10	1	1	1	0	0	6	0	0	0	0
1106409	6	25	2	0	0	100	0	0	0	0	21
1106849	6	22	0	0	0	0	189	0	189	0	1
1106849	10	1	1	1	0	0	7	0	0	0	0
1106988	6	25	2	1	0	100	0	0	0	0	4
1106988	10	1	1	1	0	0	8	0	0	0	0
1106989	6	25	2	0	0	100	0	0	0	0	22
1106989	6	2	1	1	1	4	405	0	0	0	0
1107261	6	22	1	0	0	0	190	0	190	0	0
1107261	10	1	1	1	0	0	9	0	0	0	0
1107546	10	1	1	1	0	0	11	0	0	0	0
1107546	6	25	2	0	0	100	0	0	0	0	22
1107547	10	1	1	1	0	0	23	0	0	0	0
1109047	10	1	1	1	0	0	34	0	0	0	0
1109048	10	1	1	1	0	0	39	0	0	0	0
1109048	6	25	2	0	0	100	0	0	0	0	24
1109048	6	2	1	1	1	4	406	0	0	0	0
1109048	5	1	1	0	1	0	147	0	0	0	0
1109798	5	1	0	0	1	0	147	0	0	0	0
1109848	6	2	0	1	1	4	406	0	0	0	0
1110547	10	1	1	1	0	0	21	0	0	0	0
1110547	6	25	2	0	0	100	0	0	0	0	3
1112279	10	1	1	1	0	0	3	0	0	0	0
1112279	10	1	1	1	0	0	4	0	0	0	0
1112279	6	27	1	0	0	78	162	1	0	0	0
1112279	6	25	2	0	0	100	0	0	0	0	24
1112279	6	2	0	1	0	4	406	0	0	0	0
1112512	10	1	1	1	0	0	6	0	0	0	0
1112512	6	25	2	0	0	100	0	0	0	0	21
1112943	6	22	0	0	0	0	190	0	190	0	1
1112943	10	1	1	1	0	0	7	0	0	0	0
1113123	6	25	2	1	0	100	0	0	0	0	4
1113123	10	1	1	1	0	0	8	0	0	0	0
1113124	6	25	2	0	0	100	0	0	0	0	22
1113124	6	2	1	1	1	4	407	0	0	0	0
1113322	6	22	1	0	0	0	191	0	191	0	0
1113322	10	1	1	1	0	0	9	0	0	0	0
1113563	10	1	1	1	0	0	11	0	0	0	0
1113563	6	25	2	0	0	100	0	0	0	0	22
1113564	10	1	1	1	0	0	23	0	0	0	0
1115064	10	1	1	1	0	0	34	0	0	0	0
1115065	10	1	1	1	0	0	39	0	0	0	0
1115066	6	25	2	0	0	100	0	0	0	0	24
1115066	6	2	1	1	1	4	408	0	0	0	0
1115066	5	1	1	0	1	0	148	0	0	0	0
1115816	5	1	0	0	1	0	148	0	0	0	0
1115865	6	2	0	1	1	4	408	0	0	0	0
1116564	10	1	1	1	0	0	21	0	0	0	0
1116564	6	25	2	0	0	100	0	0	0	0	3
1119417	10	1	1	1	0	0	3	0	0	0	0
1119417	10	1	1	1	0	0	4	0	0	0	0
1119417	6	27	1	0	0	78	163	1	0	0	0
1119417	6	25	2	0	0	100	0	0	0	0	24
1119417	6	2	0	1	0	4	408	0	0	0	0
1119676	10	1	1	1	0	0	6	0	0	0	0
1119676	6	25	2	0	0	100	0	0	0	0	21
1120092	6	22	0	0	0	0	191	0	191	0	1
1120092	10	1	1	1	0	0	7	0	0	0	0
1120269	6	25	2	2	0	100	0	0	0	0	4
1120269	10	1	1	1	0	0	14	0	0	0	0
1120269	6	25	2	0	0	100	0	0	0	0	23
1120269	6	2	1	1	1	4	409	0	0	0	0
1120453	6	22	1	0	0	0	192	0	192	0	0
1120453	10	1	1	1	0	0	16	0	0	0	0
1120745	10	1	1	1	0	0	18	0	0	0	0
1120745	6	25	2	0	0	100	0	0	0	0	23
1120746	10	1	1	1	0	0	24	0	0	0	0
1120746	10	1	1	1	0	0	25	0	0	0	0
1120746	6	25	2	0	0	100	0	0	0	0	24
1120746	6	2	1	1	1	4	410	0	0	0	0
1121096	6	2	0	1	1	4	410	0	0	0	0
1122246	10	1	1	1	0	0	34	0	0	0	0
1122247	10	1	1	1	0	0	40	0	0	0	0
1122247	6	25	2	0	0	100	0	0	0	0	24
1122247	6	2	1	1	1	4	411	0	0	0	0
1122247	5	1	1	0	1	0	149	0	0	0	0
1123247	5	1	0	0	1	0	149	0	0	0	0
1123297	6	2	0	1	1	4	411	0	0	0	0
1123746	10	1	1	1	0	0	21	0	0	0	0
1123746	6	25	2	0	0	100	0	0	0	0	3
1125304	10	1	1	1	0	0	3	0	0	0	0
1125304	10	1	1	1	0	0	4	0	0	0	0
1125304	6	27	1	0	0	79	164	2	0	0	0
1125304	6	25	2	0	0	100	0	0	0	0	24
1125304	6	2	0	1	0	4	411	0	0	0	0
1125505	10	1	1	1	0	0	6	0	0	0	0
1125505	6	25	2	0	0	100	0	0	0	0	21
1126107	6	22	0	0	0	0	192	0	192	0	1
1126107	10	1	1	1	0	0	7	0	0	0	0
1126260	6	25	2	1	0	100	0	0	0	0	4
1126260	10	1	1	1	0	0	8	0	0	0	0
1126261	6	25	2	0	0	100	0	0	0	0	22
1126261	6	2	1	1	1	4	412	0	0	0	0
1126516	6	22	1	0	0	0	193	0	193	0	0
1126516	10	1	1	1	0	0	10	0	0	0	0
1126725	10	1	1	1	0	0	12	0	0	0	0
1126725	6	25	2	0	0	100	0	0	0	0	22
1126726	10	1	1	1	0	0	29	0	0	0	0
1126726	10	1	1	1	0	0	30	0	0	0	0
1126726	6	25	2	0	0	100	0	0	0	0	24
1126726	6	2	1	1	1	4	413	0	0	0	0
1127076	6	2	0	1	1	4	413	0	0	0	0
1128226	10	1	1	1	0	0	34	0	0	0	0
1128227	10	1	1	1	0	0	38	0	0	0	0
1128228	6	25	2	0	0	100	0	0	0	0	24
1128228	6	2	1	1	1	4	414	0	0	0	0
1128228	5	1	1	0	1	0	150	0	0	0	0
1128728	5	1	0	0	1	0	150	0	0	0	0
1128778	6	2	0	1	1	4	414	0	0	0	0
1129726	10	1	1	1	0	0	21	0	0	0	0
1129726	6	25	2	0	0	100	0	0	0	0	3
1132708	10	1	1	1	0	0	3	0	0	0	0
1132708	10	1	1	1	0	0	4	0	0	0	0
1132708	6	27	1	0	0	79	165	2	0	0	0
1132708	6	25	2	0	0	100	0	0	0	0	24
1132708	6	2	0	1	0	4	414	0	0	0	0
1132976	10	1	1	1	0	0	6	0	0	0	0
1132976	6	25	2	0	0	100	0	0	0	0	21
1133408	6	22	0	0	0	0	193	0	193	0	1
1133408	10	1	1	1	0	0	7	0	0	0	0
1133567	6	25	2	1	0	100	0	0	0	0	4
1133567	10	1	1	1	0	0	8	0	0	0	0
1133568	6	25	2	0	0	100	0	0	0	0	22
1133568	6	2	1	1	1	4	415	0	0	0	0
1133803	6	22	1	0	0	0	194	0	194	0	0
1133803	10	1	1	1	0	0	10	0	0	0	0
1134075	10	1	1	1	0	0	12	0	0	0	0
1134075	6	25	2	0	0	100	0	0	0	0	22
1134076	10	1	1	1	0	0	24	0	0	0	0
1134076	10	1	1	1	0	0	27	0	0	0	0
1134077	6	25	2	0	0	100	0	0	0	0	24
1134077	6	2	1	1	1	4	416	0	0	0	0
1135576	10	1	1	1	0	0	34	0	0	0	0
1135577	10	1	1	1	0	0	42	0	0	0	0
1135577	6	25	2	0	0	100	0	0	0	0	24
1135577	6	2	1	1	1	4	417	0	0	0	0
1135577	5	1	1	0	1	0	151	0	0	0	0
1137076	10	1	1	1	0	0	21	0	0	0	0
1137076	6	25	2	0	0	100	0	0	0	0	3
1137077	5	1	0	0	1	0	151	0	0	0	0
1139452	10	1	1	1	0	0	3	0	0	0	0
1139452	10	1	1	1	0	0	4	0	0	0	0
1139452	6	27	1	0	0	79	166	2	0	0	0
1139452	6	25	2	0	0	100	0	0	0	0	24
1139452	6	2	0	1	0	4	417	0	0	0	0
1139676	10	1	1	1	0	0	6	0	0	0	0
1139676	6	25	2	0	0	100	0	0	0	0	21
1140032	9	1	0	0	0	0	0	0	0	0	0
1140239	6	22	0	0	0	0	194	0	194	0	1
1140239	10	1	1	1	0	0	7	0	0	0	0
1140617	6	22	1	0	0	0	195	0	195	0	0
1144676	10	1	1	1	0	0	20	0	0	0	0
1144676	6	25	2	0	0	100	0	0	0	0	3
1144676	6	2	1	1	1	4	418	0	0	0	0
1146676	10	1	1	1	0	0	21	0	0	0	0
1146676	6	25	2	0	0	100	0	0	0	0	3
1148689	10	1	1	1	0	0	3	0	0	0	0
1148689	10	1	1	1	0	0	4	0	0	0	0
1148689	6	27	1	0	0	79	167	2	0	0	0
1148689	6	25	2	0	0	100	0	0	0	0	24
1148689	6	2	0	1	0	4	418	0	0	0	0
1148889	10	1	1	1	0	0	6	0	0	0	0
1148889	6	25	2	0	0	100	0	0	0	0	21
1149474	6	22	0	0	0	0	195	0	195	0	1
1149474	10	1	1	1	0	0	7	0	0	0	0
1149649	6	25	2	2	0	100	0	0	0	0	4
1149649	10	1	1	1	0	0	14	0	0	0	0
1149649	6	25	2	0	0	100	0	0	0	0	23
1149649	6	2	1	1	1	4	419	0	0	0	0
1149920	6	22	1	0	0	0	196	0	196	0	0
1149920	10	1	1	1	0	0	16	0	0	0	0
1150142	10	1	1	1	0	0	18	0	0	0	0
1150142	6	25	2	0	0	100	0	0	0	0	23
1150143	10	1	1	1	0	0	29	0	0	0	0
1150143	10	1	1	1	0	0	31	0	0	0	0
1150143	6	25	2	0	0	100	0	0	0	0	24
1150143	6	2	1	1	1	4	420	0	0	0	0
1150893	6	2	0	1	1	4	420	0	0	0	0
1151583	6	22	0	0	0	0	196	0	196	0	1
1151643	10	1	1	1	0	0	34	0	0	0	0
1151644	10	1	1	1	0	0	37	0	0	0	0
1151644	6	25	2	0	0	100	0	0	0	0	24
1151644	6	2	1	1	1	4	421	0	0	0	0
1151644	5	1	1	0	1	0	152	0	0	0	0
1151754	6	22	1	0	0	0	197	0	197	0	0
1151894	5	1	0	0	1	0	152	0	0	0	0
1151944	6	2	0	1	1	4	421	0	0	0	0
1153143	10	1	1	1	0	0	21	0	0	0	0
1153143	6	25	2	0	0	100	0	0	0	0	3
1154646	10	1	1	1	0	0	3	0	0	0	0
1154646	10	1	1	1	0	0	4	0	0	0	0
1154646	6	27	1	0	0	80	168	2	0	0	0
1154646	6	25	2	0	0	100	0	0	0	0	24
1154646	6	2	0	1	0	4	421	0	0	0	0
1154884	10	1	1	1	0	0	6	0	0	0	0
1154884	6	25	2	0	0	100	0	0	0	0	21
1155323	6	22	0	0	0	0	197	0	197	0	1
1155323	10	1	1	1	0	0	7	0	0	0	0
1155481	6	25	2	2	0	100	0	0	0	0	4
1155481	10	1	1	1	0	0	14	0	0	0	0
1155482	6	25	2	0	0	100	0	0	0	0	23
1155482	6	2	1	1	1	4	422	0	0	0	0
1155507	6	25	2	2	0	100	0	0	0	0	4
1155536	6	25	2	2	0	100	0	0	0	0	4
1155697	6	22	1	0	0	0	198	0	198	0	0
1155697	10	1	1	1	0	0	16	0	0	0	0
1155939	10	1	1	1	0	0	18	0	0	0	0
1155939	6	25	2	0	0	100	0	0	0	0	23
1155940	10	1	1	1	0	0	24	0	0	0	0
1155940	10	1	1	1	0	0	27	0	0	0	0
1155940	6	25	2	0	0	100	0	0	0	0	24
1155940	6	2	1	1	1	4	423	0	0	0	0
1157440	10	1	1	1	0	0	34	0	0	0	0
1157441	10	1	1	1	0	0	42	0	0	0	0
1157441	6	25	2	0	0	100	0	0	0	0	24
1157441	6	2	1	1	1	4	424	0	0	0	0
1157441	5	1	1	0	1	0	153	0	0	0	0
1158940	10	1	1	1	0	0	21	0	0	0	0
1158940	6	25	2	0	0	100	0	0	0	0	3
1158941	5	1	0	0	1	0	153	0	0	0	0
1160719	10	1	1	1	0	0	3	0	0	0	0
1160719	10	1	1	1	0	0	4	0	0	0	0
1160719	6	27	1	0	0	81	169	2	0	0	0
1160719	6	25	2	0	0	100	0	0	0	0	24
1160719	6	2	0	1	0	4	424	0	0	0	0
1160965	10	1	1	1	0	0	6	0	0	0	0
1160965	6	25	2	0	0	100	0	0	0	0	21
1161430	6	22	0	0	0	0	198	0	198	0	1
1161430	10	1	1	1	0	0	7	0	0	0	0
1161593	6	25	2	2	0	100	0	0	0	0	4
1161593	10	1	1	1	0	0	14	0	0	0	0
1161594	6	25	2	0	0	100	0	0	0	0	23
1161594	6	2	1	1	1	4	425	0	0	0	0
1161841	6	22	1	0	0	0	199	0	199	0	0
1161841	10	1	1	1	0	0	16	0	0	0	0
1162068	10	1	1	1	0	0	18	0	0	0	0
1162068	6	25	2	0	0	100	0	0	0	0	23
1162069	10	1	1	1	0	0	24	0	0	0	0
1162069	10	1	1	1	0	0	25	0	0	0	0
1162069	6	25	2	0	0	100	0	0	0	0	24
1162069	6	2	1	1	1	4	426	0	0	0	0
1162419	6	2	0	1	1	4	426	0	0	0	0
1163569	10	1	1	1	0	0	34	0	0	0	0
1163570	10	1	1	1	0	0	40	0	0	0	0
1163570	6	25	2	0	0	100	0	0	0	0	24
1163570	6	2	1	1	1	4	427	0	0	0	0
1163570	5	1	1	0	1	0	154	0	0	0	0
1164570	5	1	0	0	1	0	154	0	0	0	0
1164620	6	2	0	1	1	4	427	0	0	0	0
1165069	10	1	1	1	0	0	21	0	0	0	0
1165069	6	25	2	0	0	100	0	0	0	0	3
1167296	10	1	1	1	0	0	3	0	0	0	0
1167296	10	1	1	1	0	0	4	0	0	0	0
1167296	6	27	1	0	0	82	170	2	0	0	0
1167296	6	25	2	0	0	100	0	0	0	0	24
1167296	6	2	0	1	0	4	427	0	0	0	0
1167535	10	1	1	1	0	0	6	0	0	0	0
1167535	6	25	2	0	0	100	0	0	0	0	21
1167977	6	22	0	0	0	0	199	0	199	0	1
1167977	10	1	1	1	0	0	7	0	0	0	0
1168139	6	25	2	1	0	100	0	0	0	0	4
1168139	10	1	1	1	0	0	8	0	0	0	0
1168139	6	25	2	0	0	100	0	0	0	0	22
1168139	6	2	1	1	1	4	428	0	0	0	0
1168391	6	22	1	0	0	0	200	0	200	0	0
1168391	10	1	1	1	0	0	9	0	0	0	0
1168630	10	1	1	1	0	0	11	0	0	0	0
1168630	6	25	2	0	0	100	0	0	0	0	22
1168631	10	1	1	1	0	0	23	0	0	0	0
1170131	10	1	1	1	0	0	34	0	0	0	0
1170132	10	1	1	1	0	0	39	0	0	0	0
1170132	6	25	2	0	0	100	0	0	0	0	24
1170132	6	2	1	1	1	4	429	0	0	0	0
1170132	5	1	1	0	1	0	155	0	0	0	0
1170882	5	1	0	0	1	0	155	0	0	0	0
1170932	6	2	0	1	1	4	429	0	0	0	0
1171631	10	1	1	1	0	0	21	0	0	0	0
1171631	6	25	2	0	0	100	0	0	0	0	3
1173947	10	1	1	1	0	0	3	0	0	0	0
1173947	10	1	1	1	0	0	4	0	0	0	0
1173947	6	27	1	0	0	82	171	1	0	0	0
1173947	6	25	2	0	0	100	0	0	0	0	24
1173947	6	2	0	1	0	4	429	0	0	0	0
1174209	10	1	1	1	0	0	6	0	0	0	0
1174209	6	25	2	0	0	100	0	0	0	0	21
1174699	6	22	0	0	0	0	200	0	200	0	1
1174699	10	1	1	1	0	0	7	0	0	0	0
1174903	6	25	2	1	0	100	0	0	0	0	4
1174903	10	1	1	1	0	0	8	0	0	0	0
1174904	6	25	2	0	0	100	0	0	0	0	22
1174904	6	2	1	1	1	4	430	0	0	0	0
1175096	6	22	1	0	0	0	201	0	201	0	0
1175096	10	1	1	1	0	0	9	0	0	0	0
1175298	10	1	1	1	0	0	11	0	0	0	0
1175298	6	25	2	0	0	100	0	0	0	0	22
1175299	10	1	1	1	0	0	23	0	0	0	0
1176799	10	1	1	1	0	0	34	0	0	0	0
1176800	10	1	1	1	0	0	39	0	0	0	0
1176800	6	25	2	0	0	100	0	0	0	0	24
1176800	6	2	1	1	1	4	431	0	0	0	0
1176800	5	1	1	0	1	0	156	0	0	0	0
1177550	5	1	0	0	1	0	156	0	0	0	0
1177600	6	2	0	1	1	4	431	0	0	0	0
1178299	10	1	1	1	0	0	21	0	0	0	0
1178299	6	25	2	0	0	100	0	0	0	0	3
1180291	10	1	1	1	0	0	3	0	0	0	0
1180291	10	1	1	1	0	0	4	0	0	0	0
1180291	6	27	1	0	0	82	172	1	0	0	0
1180291	6	25	2	0	0	100	0	0	0	0	24
1180291	6	2	0	1	0	4	431	0	0	0	0
1180582	10	1	1	1	0	0	6	0	0	0	0
1180582	6	25	2	0	0	100	0	0	0	0	21
1180997	6	22	0	0	0	0	201	0	201	0	1
1180997	10	1	1	1	0	0	7	0	0	0	0
1181181	6	25	2	1	0	100	0	0	0	0	4
1181181	10	1	1	1	0	0	8	0	0	0	0
1181181	6	25	2	0	0	100	0	0	0	0	22
1181181	6	2	1	1	1	4	432	0	0	0	0
1181473	6	22	1	0	0	0	202	0	202	0	0
1181473	10	1	1	1	0	0	9	0	0	0	0
1181724	10	1	1	1	0	0	11	0	0	0	0
1181724	6	25	2	0	0	100	0	0	0	0	22
1181725	10	1	1	1	0	0	23	0	0	0	0
1183225	10	1	1	1	0	0	34	0	0	0	0
1183226	10	1	1	1	0	0	39	0	0	0	0
1183226	6	25	2	0	0	100	0	0	0	0	24
1183226	6	2	1	1	1	4	433	0	0	0	0
1183226	5	1	1	0	1	0	157	0	0	0	0
1183976	5	1	0	0	1	0	157	0	0	0	0
1184026	6	2	0	1	1	4	433	0	0	0	0
1184725	10	1	1	1	0	0	21	0	0	0	0
1184725	6	25	2	0	0	100	0	0	0	0	3
1187128	10	1	1	1	0	0	3	0	0	0	0
1187128	10	1	1	1	0	0	4	0	0	0	0
1187128	6	27	1	0	0	82	173	1	0	0	0
1187128	6	25	2	0	0	100	0	0	0	0	24
1187128	6	2	0	1	0	4	433	0	0	0	0
1187404	10	1	1	1	0	0	6	0	0	0	0
1187404	6	25	2	0	0	100	0	0	0	0	21
1188391	6	22	0	0	0	0	202	0	202	0	1
1188391	10	1	1	1	0	0	7	0	0	0	0
1188768	6	22	1	0	0	0	203	0	203	0	0
1192404	10	1	1	1	0	0	20	0	0	0	0
1192404	6	25	2	0	0	100	0	0	0	0	3
1192404	6	2	1	1	1	4	434	0	0	0	0
1194404	10	1	1	1	0	0	21	0	0	0	0
1194404	6	25	2	0	0	100	0	0	0	0	3
1197025	10	1	1	1	0	0	3	0	0	0	0
1197025	10	1	1	1	0	0	4	0	0	0	0
1197025	6	27	1	0	0	82	174	1	0	0	0
1197025	6	25	2	0	0	100	0	0	0	0	24
1197025	6	2	0	1	0	4	434	0	0	0	0
1197226	10	1	1	1	0	0	6	0	0	0	0
1197226	6	25	2	0	0	100	0	0	0	0	21
1200032	9	1	0	0	0	0	0	0	0	0	0
1200986	6	22	0	0	0	0	203	0	203	0	1
1200986	10	1	1	1	0	0	7	0	0	0	0
1201064	6	22	1	0	0	0	204	0	204	0	0
1202226	10	1	1	1	0	0	20	0	0	0	0
1202226	6	25	2	0	0	100	0	0	0	0	3
1202226	6	2	1	1	1	4	435	0	0	0	0
1204226	10	1	1	1	0	0	21	0	0	0	0
1204226	6	25	2	0	0	100	0	0	0	0	3
1206424	10	1	1	1	0	0	3	0	0	0	0
1206424	10	1	1	1	0	0	4	0	0	0	0
1206424	6	27	1	0	0	82	175	1	0	0	0
1206424	6	25	2	0	0	100	0	0	0	0	24
1206424	6	2	0	1	0	4	435	0	0	0	0
1206654	10	1	1	1	0	0	6	0	0	0	0
1206654	6	25	2	0	0	100	0	0	0	0	21
1207098	6	22	0	0	0	0	204	0	204	0	1
1207098	10	1	1	1	0	0	7	0	0	0	0
1207461	6	22	1	0	0	0	205	0	205	0	0
1207541	6	22	0	0	0	0	205	0	205	0	1
1207573	6	22	1	0	0	0	206	0	206	0	0
1207808	6	22	0	0	0	0	206	0	206	0	1
1207989	6	25	2	2	0	100	0	0	0	0	4
1207989	10	1	1	1	0	0	14	0	0	0	0
1207989	6	25	2	0	0	100	0	0	0	0	23
1207989	6	2	1	1	1	4	436	0	0	0	0
1208234	6	22	1	0	0	0	207	0	207	0	0
1208234	10	1	1	1	0	0	15	0	0	0	0
1208466	10	1	1	1	0	0	17	0	0	0	0
1208466	6	25	2	0	0	100	0	0	0	0	23
1208467	10	1	1	1	0	0	23	0	0	0	0
1209967	10	1	1	1	0	0	34	0	0	0	0
1209968	10	1	1	1	0	0	39	0	0	0	0
1209968	6	25	2	0	0	100	0	0	0	0	24
1209968	6	2	1	1	1	4	437	0	0	0	0
1209968	5	1	1	0	1	0	158	0	0	0	0
1210718	5	1	0	0	1	0	158	0	0	0	0
1210768	6	2	0	1	1	4	437	0	0	0	0
1211467	10	1	1	1	0	0	21	0	0	0	0
1211467	6	25	2	0	0	100	0	0	0	0	3
1214221	10	1	1	1	0	0	3	0	0	0	0
1214221	10	1	1	1	0	0	4	0	0	0	0
1214221	6	27	1	0	0	83	176	1	0	0	0
1214221	6	25	2	0	0	100	0	0	0	0	24
1214221	6	2	0	1	0	4	437	0	0	0	0
1214425	10	1	1	1	0	0	6	0	0	0	0
1214425	6	25	2	0	0	100	0	0	0	0	21
1215146	6	22	0	0	0	0	207	0	207	0	1
1215146	10	1	1	1	0	0	7	0	0	0	0
1215543	6	22	1	0	0	0	208	0	208	0	0
1219425	10	1	1	1	0	0	20	0	0	0	0
1219426	6	25	2	0	0	100	0	0	0	0	3
1219426	6	2	1	1	1	4	438	0	0	0	0
1221425	10	1	1	1	0	0	21	0	0	0	0
1221425	6	25	2	0	0	100	0	0	0	0	3
1223857	10	1	1	1	0	0	3	0	0	0	0
1223857	10	1	1	1	0	0	4	0	0	0	0
1223857	6	27	1	0	0	83	177	1	0	0	0
1223857	6	25	2	0	0	100	0	0	0	0	24
1223857	6	2	0	1	0	4	438	0	0	0	0
1224120	10	1	1	1	0	0	6	0	0	0	0
1224120	6	25	2	0	0	100	0	0	0	0	21
1224988	6	22	0	0	0	0	208	0	208	0	1
1224988	10	1	1	1	0	0	7	0	0	0	0
1226060	6	22	1	0	0	0	209	0	209	0	0
1226409	6	22	0	0	0	0	209	0	209	0	1
1226619	6	25	2	1	0	100	0	0	0	0	4
1226619	10	1	1	1	0	0	8	0	0	0	0
1226619	6	25	2	0	0	100	0	0	0	0	22
1226619	6	2	1	1	1	4	439	0	0	0	0
1226920	6	22	1	0	0	0	210	0	210	0	0
1226920	10	1	1	1	0	0	9	0	0	0	0
1227158	10	1	1	1	0	0	11	0	0	0	0
1227158	6	25	2	0	0	100	0	0	0	0	22
1227159	10	1	1	1	0	0	23	0	0	0	0
1228659	10	1	1	1	0	0	34	0	0	0	0
